replay_idx,mods,path
181504,NM,w:\Documents\osu490\data\replays\osr\79cf8b767b1943fe47ed8b06efe1d5a7.osr
33093,DT,w:\Documents\osu490\data\replays\osr\164d850a0f5254a59c771deedc2c3f0b.osr
309400,NM,w:\Documents\osu490\data\replays\osr\cfa3d2f8f71ad2340a53dfdf5e1fedf4.osr
84331,NM,w:\Documents\osu490\data\replays\osr\38a5efb907b55c644b4f7a2b70284ba4.osr
262264,HD,w:\Documents\osu490\data\replays\osr\b022f7766f50e95a8df52473f1f9462d.osr
59530,HD,w:\Documents\osu490\data\replays\osr\27f5a467a92921d2b5db343b2123edc6.osr
241998,NM,w:\Documents\osu490\data\replays\osr\a28f55ccfbbecaf0972d87c04e8560e6.osr
117921,HD,w:\Documents\osu490\data\replays\osr\4f48726a5654e17c054c471d120d03cd.osr
158029,NM,w:\Documents\osu490\data\replays\osr\6a0056d1801f268f29bdbca0cf61eb00.osr
129890,NM,w:\Documents\osu490\data\replays\osr\574086f7d754212f67fb132b966b801d.osr
319183,NM,w:\Documents\osu490\data\replays\osr\d63d1239e7c0129e23a92346bd71656b.osr
260837,NM,w:\Documents\osu490\data\replays\osr\af3872615706df4d46ee79d3b05c2e41.osr
270055,HD,w:\Documents\osu490\data\replays\osr\b555ab12ef58a3d3b3fde71cb273a94d.osr
74377,NM,w:\Documents\osu490\data\replays\osr\31f8ba5b43db08fa615777953d94e838.osr
165060,NM,w:\Documents\osu490\data\replays\osr\6ead9483aaf9acd4cf7de72cd497ea6e.osr
214274,HR,w:\Documents\osu490\data\replays\osr\8fdc68b00b4df79cb25a694ddebc5ef2.osr
205496,HD,w:\Documents\osu490\data\replays\osr\89f24fda249d3c0966efc9be6894805a.osr
160175,NM,w:\Documents\osu490\data\replays\osr\6b695e735238702d7aa53291162b8620.osr
255087,NM,w:\Documents\osu490\data\replays\osr\ab6338948e21c1bfa9185092b76aa191.osr
194127,HDHR,w:\Documents\osu490\data\replays\osr\824cf5d04f62dde81ea28b045fc08548.osr
2414,NM,w:\Documents\osu490\data\replays\osr\0196040b2fec1ba6d3ef19fd4c26ae45.osr
39805,HDHR,w:\Documents\osu490\data\replays\osr\1ab79d9ffa4c40a2da2bf16379038e99.osr
72976,HR,w:\Documents\osu490\data\replays\osr\310d0d2ec321fc271b17ed8e7439cd0a.osr
206994,HDHR,w:\Documents\osu490\data\replays\osr\8aea329208aa8092784e05f29ba7554f.osr
261411,HD,w:\Documents\osu490\data\replays\osr\af9481dd25b0c5bd44467769a83af277.osr
378119,HDDT,w:\Documents\osu490\data\replays\osr\fdaf57630d7bafe477c5088c58ecacca.osr
250647,NM,w:\Documents\osu490\data\replays\osr\a85fc89745318956dbb3dbaaa02d6945.osr
81948,NM,w:\Documents\osu490\data\replays\osr\37145b99f40a0883a4f3aff2578629be.osr
237609,NM,w:\Documents\osu490\data\replays\osr\9f938bf7d4268aa2766d1c51bad0cbbd.osr
31237,HD,w:\Documents\osu490\data\replays\osr\1507624c1edf2d75530123a4cbc61cde.osr
97154,HDHR,w:\Documents\osu490\data\replays\osr\414c859be39bfed9404d64cf0f6f1f25.osr
343213,NM,w:\Documents\osu490\data\replays\osr\e65fde0f8d80e82c40d29e7c825df00d.osr
152872,HD,w:\Documents\osu490\data\replays\osr\669051ee60531cb7d95f320786d41d4f.osr
207133,NM,w:\Documents\osu490\data\replays\osr\8b025dd43a7cfdb48592dae668b05228.osr
138295,NM,w:\Documents\osu490\data\replays\osr\5ce2e730969850b5451ed08f38eb890e.osr
195552,HD,w:\Documents\osu490\data\replays\osr\8340ee87c47d0c7a4c716da66a1abfc9.osr
18813,HDDT,w:\Documents\osu490\data\replays\osr\0cb223d8101a371bc4a63e230feb146e.osr
161337,NM,w:\Documents\osu490\data\replays\osr\6c302ee967eb8c89c74de20fe8199586.osr
270579,HDDT,w:\Documents\osu490\data\replays\osr\b5b0203d55344ccf3b00d067e8b0ee6c.osr
229392,NM,w:\Documents\osu490\data\replays\osr\9a1097cdcd7e6f5a47e004efe350a316.osr
338862,NM,w:\Documents\osu490\data\replays\osr\e37e7020d70ba257610a2d5769a42875.osr
280675,NM,w:\Documents\osu490\data\replays\osr\bc7bd660349c4e6c7e98f3be112638b6.osr
300609,NM,w:\Documents\osu490\data\replays\osr\c9bdba7a185c2e91d2f22bc6c1db6b38.osr
164481,DT,w:\Documents\osu490\data\replays\osr\6e48e7830250c474220945ebb0668378.osr
228339,HDDTHR,w:\Documents\osu490\data\replays\osr\995d3751992eaa257fe21dae372cb77b.osr
213205,HDDT,w:\Documents\osu490\data\replays\osr\8f216653056fadb004da7b7412a6dea7.osr
194966,HD,w:\Documents\osu490\data\replays\osr\82d97fd74d5c36cf787eac0f8f718b9e.osr
218822,NM,w:\Documents\osu490\data\replays\osr\92e7c8c6228d4607367b22dd92cd5055.osr
333618,NM,w:\Documents\osu490\data\replays\osr\dfe924ea88ea7632a325e1a3dca3debe.osr
66607,NM,w:\Documents\osu490\data\replays\osr\2cba0a302efd2cdd4d65afbb355f244d.osr
114999,NM,w:\Documents\osu490\data\replays\osr\4d56ef848d1a0f6eb9b95df1b314ac0c.osr
9630,NM,w:\Documents\osu490\data\replays\osr\067f65fadc56980664875ba718f39859.osr
38337,NM,w:\Documents\osu490\data\replays\osr\19c622a6feb9154c483c56e08c6a0aaa.osr
203544,HDDT,w:\Documents\osu490\data\replays\osr\88ac89b50372c3692c925b00d4b024eb.osr
174307,HD,w:\Documents\osu490\data\replays\osr\74e958d7878b6647e85fcd2cef1a0adb.osr
96177,NM,w:\Documents\osu490\data\replays\osr\40994cacd3e7dcc31f9efc7400762975.osr
7541,NM,w:\Documents\osu490\data\replays\osr\0516a05c3dd9a18f431fead14d5f241a.osr
55815,HDDT,w:\Documents\osu490\data\replays\osr\257c5ebde536493f0ec0bdb9435d35e1.osr
349990,HDDT,w:\Documents\osu490\data\replays\osr\eaed4a32cf7d0cfcbf971af5891f3b08.osr
60833,NM,w:\Documents\osu490\data\replays\osr\28d49ac43a7e40dc8c4915a214aca797.osr
232697,NM,w:\Documents\osu490\data\replays\osr\9c4fc24038106deeb27fa4e3f372d1b3.osr
356867,NM,w:\Documents\osu490\data\replays\osr\ef80239324cf08a82727f1e317927501.osr
264799,NM,w:\Documents\osu490\data\replays\osr\b1d68cf113ded7c56c3a74c87037376a.osr
211571,HDDT,w:\Documents\osu490\data\replays\osr\8dfd1bead7e7f73922fb4e24c3f79cfe.osr
295719,HD,w:\Documents\osu490\data\replays\osr\c686fb5d4388f510f468c0434cfb82cd.osr
55587,HD,w:\Documents\osu490\data\replays\osr\25559b7ec9db39b16fa35b88d4297ec7.osr
219282,NM,w:\Documents\osu490\data\replays\osr\93385f38224c1ff42f155dcf1884d508.osr
126469,NM,w:\Documents\osu490\data\replays\osr\54fc745461ce2672dc458b68805b786d.osr
126528,HDDT,w:\Documents\osu490\data\replays\osr\55055591a58e8f8122fe679f362ddd36.osr
365270,NM,w:\Documents\osu490\data\replays\osr\f50ee056002c948203e057f8967deaef.osr
378090,NM,w:\Documents\osu490\data\replays\osr\fdaa48c5382c8bc81503dfaafc7f5056.osr
221615,NM,w:\Documents\osu490\data\replays\osr\94c94db9699e5466427c1e30c4eec6b2.osr
1639,NM,w:\Documents\osu490\data\replays\osr\01156209958aef69e9f479b11c33bb03.osr
114219,NM,w:\Documents\osu490\data\replays\osr\4cc62a3d7d9e83ef9b0e6bec75ad219d.osr
174224,NM,w:\Documents\osu490\data\replays\osr\74d9995248508b49ac1e43eb20404123.osr
12216,HDHR,w:\Documents\osu490\data\replays\osr\083727cc92a8fac4cc72492ea0518558.osr
194341,NM,w:\Documents\osu490\data\replays\osr\8271623033fb2232941cdb6a07e15fa4.osr
350445,DT,w:\Documents\osu490\data\replays\osr\eb3e8acac256f51c532ed0803ba66257.osr
79651,NM,w:\Documents\osu490\data\replays\osr\358b8611f7427ff284036adca0221214.osr
295977,NM,w:\Documents\osu490\data\replays\osr\c6b15622a5e1f6b77db243d0691afbaa.osr
22204,NM,w:\Documents\osu490\data\replays\osr\0ef86ddd26c7bb288bf4122f05f4c660.osr
193383,NM,w:\Documents\osu490\data\replays\osr\81cd5156dfbd56670be3c21c17463baa.osr
142017,NM,w:\Documents\osu490\data\replays\osr\5f63409a7326ab8c1ac7ba0ebf25c1d6.osr
270107,HDDT,w:\Documents\osu490\data\replays\osr\b55ddec30359464f035ea080e020f05e.osr
370307,NM,w:\Documents\osu490\data\replays\osr\f86f22ea5510c86c85d36ab21f4c0421.osr
157040,NM,w:\Documents\osu490\data\replays\osr\695ba9f8381be383912389285c9e462c.osr
161178,DT,w:\Documents\osu490\data\replays\osr\6c15685d18c466481b5b5374de64d66f.osr
132097,DT,w:\Documents\osu490\data\replays\osr\58bfe2ba4534b37eb0a2f46e7e3657d0.osr
99244,DT,w:\Documents\osu490\data\replays\osr\42ada3b0c1e1242eebb7405a11e77412.osr
351702,NM,w:\Documents\osu490\data\replays\osr\ec1a8a36fb88fe2ff8433a796c20e2d7.osr
285498,NM,w:\Documents\osu490\data\replays\osr\bfb0fe88b2216aabdb086a31b951d7b3.osr
334519,HD,w:\Documents\osu490\data\replays\osr\e088428bdedda865cd85bf23c297f29c.osr
140192,NM,w:\Documents\osu490\data\replays\osr\5e2fa54909e2fdf6128de583a7e1896e.osr
213316,NM,w:\Documents\osu490\data\replays\osr\8f3301263d2e7608f2f5ea113beb198b.osr
63113,HDDT,w:\Documents\osu490\data\replays\osr\2a5c5dae6801fae1a1b40509a096ee14.osr
338028,HDDT,w:\Documents\osu490\data\replays\osr\e2eefbc78d6e60a643a546cab7e42ca2.osr
169674,NM,w:\Documents\osu490\data\replays\osr\71ca65e409ea632e9552eb8a33f75018.osr
21825,HDDT,w:\Documents\osu490\data\replays\osr\0eb60029ef0c507dcfacdbb3caf18180.osr
32456,NM,w:\Documents\osu490\data\replays\osr\15e0c7a42c96e413d436ad62d99a5f6d.osr
204808,HD,w:\Documents\osu490\data\replays\osr\897a2548e0fb62d7d423aa1d305afbf8.osr
211236,NM,w:\Documents\osu490\data\replays\osr\8dbe1dcb02322c5d0b448b68a66b4847.osr
235650,DT,w:\Documents\osu490\data\replays\osr\9e49a16df215a456478839edbc5719be.osr
375790,HR,w:\Documents\osu490\data\replays\osr\fc153af805b1b84ec2fbe03e4466f0c8.osr
7683,EZDT,w:\Documents\osu490\data\replays\osr\0530a5b024667fc66e4ac69338029dc2.osr
252825,NM,w:\Documents\osu490\data\replays\osr\a9d3310a26ebeec0a127d547cf88cca7.osr
198645,NM,w:\Documents\osu490\data\replays\osr\855c833feb1394e573fdf7a98b6cdaa7.osr
148531,HR,w:\Documents\osu490\data\replays\osr\63ae7d46827fb94af64caaa80d4b30d0.osr
251834,HD,w:\Documents\osu490\data\replays\osr\a9285cd427bf2e09fa8a78bab68acb42.osr
97208,HDHR,w:\Documents\osu490\data\replays\osr\4156f3686adb597fe0ce19a762759b53.osr
119567,EZ,w:\Documents\osu490\data\replays\osr\505d07d47e4bbe52443b35b79685c55e.osr
49962,NM,w:\Documents\osu490\data\replays\osr\21970a0ea84a197f728e93fde38fbd26.osr
375544,NM,w:\Documents\osu490\data\replays\osr\fbebb8912d79f4a01b55e459f7a64410.osr
110094,EZHD,w:\Documents\osu490\data\replays\osr\49f22fc1b83e088c12809093020cc048.osr
215083,NM,w:\Documents\osu490\data\replays\osr\906200dde3a97a482ce65dc7bf522dd9.osr
40475,NM,w:\Documents\osu490\data\replays\osr\1b285c2f85679dc0b33c678ab4501906.osr
371415,HD,w:\Documents\osu490\data\replays\osr\f93063b16060d3a1dc4689db92d419f6.osr
242172,NM,w:\Documents\osu490\data\replays\osr\a2af1795faaf32ccce6eb9f14f177585.osr
182115,NM,w:\Documents\osu490\data\replays\osr\7a38eee91a3b8c1621a455ebd6186767.osr
267355,NM,w:\Documents\osu490\data\replays\osr\b38a50ffddf6286084cd80f239978e2e.osr
168993,HD,w:\Documents\osu490\data\replays\osr\7154d1d963ca144852128dc93b167a2b.osr
8825,NM,w:\Documents\osu490\data\replays\osr\05f6ef545a7c64cd14106eb7e10c9ac1.osr
124022,NM,w:\Documents\osu490\data\replays\osr\53516feb8c7bbaeea5846e1834d23d8d.osr
367694,NM,w:\Documents\osu490\data\replays\osr\f6b07e149adce27bb998e9e2d124cdf0.osr
306993,NM,w:\Documents\osu490\data\replays\osr\ce03d10a3dc6a84fd15de7523f2ae9fb.osr
20739,NM,w:\Documents\osu490\data\replays\osr\0df616a16f8d5fe725e02ff3809bc060.osr
198144,HD,w:\Documents\osu490\data\replays\osr\8507cdaa9bc65e1266234b7be2131b4f.osr
366570,NM,w:\Documents\osu490\data\replays\osr\f5ee7fc47fa616181f5f9d979f5c1941.osr
192648,NM,w:\Documents\osu490\data\replays\osr\814bdfd3e8d0015addf61db70dc88543.osr
165449,NM,w:\Documents\osu490\data\replays\osr\6ef20fe715943e4f098edfda7a7efe58.osr
137157,NM,w:\Documents\osu490\data\replays\osr\5c1ca6e4403ff1a49bb8e6a502e53e60.osr
214831,NM,w:\Documents\osu490\data\replays\osr\9036ce56c0044effa1759049380820dd.osr
337989,NM,w:\Documents\osu490\data\replays\osr\e2e7891998c67fdc9afee421c8e60368.osr
205499,HD,w:\Documents\osu490\data\replays\osr\89f29864cc4977ef04ee76da0f08b2ff.osr
184142,HDDTHR,w:\Documents\osu490\data\replays\osr\7b9c1f93a173028e6ba2b78c179fad9d.osr
6412,NM,w:\Documents\osu490\data\replays\osr\04581958c9c99844320bddd3b4067d73.osr
134655,NM,w:\Documents\osu490\data\replays\osr\5a77688687ce19bf402d6bd3c586e158.osr
100676,NM,w:\Documents\osu490\data\replays\osr\43a2a7da0fefa7ec091bc633fc1b703f.osr
294913,DT,w:\Documents\osu490\data\replays\osr\c5fe6aea079d0fe6d5d95e6134dfd9b0.osr
10172,DT,w:\Documents\osu490\data\replays\osr\06de3fffa7c31ff50354d6ec5b3d8bae.osr
36294,NM,w:\Documents\osu490\data\replays\osr\186ed045f0b5df58e4b49e62ac530cd6.osr
195894,NM,w:\Documents\osu490\data\replays\osr\837d9132e9de2e117bb379b2e3d066e2.osr
378087,HDDT,w:\Documents\osu490\data\replays\osr\fda9bcd14e73ca79f60794171cb2ee47.osr
218279,HR,w:\Documents\osu490\data\replays\osr\9285d0bd0895e91adb729768f9500e2c.osr
200876,EZ,w:\Documents\osu490\data\replays\osr\86ef0a0c775d2e19f963c1429f3b15b3.osr
283950,NM,w:\Documents\osu490\data\replays\osr\beab97919bbc41a9b7bd12d4e380786f.osr
2350,NM,w:\Documents\osu490\data\replays\osr\018bf51dcf23156e8859396e8b441f19.osr
374972,HDDT,w:\Documents\osu490\data\replays\osr\fb9101386e616b7c5796499653950c7f.osr
162848,HDDT,w:\Documents\osu490\data\replays\osr\6d3322fe58e8e719e3b047207b1a6525.osr
306144,HD,w:\Documents\osu490\data\replays\osr\cd6ee0eb4b1d53a2fda4a082b81ecd33.osr
178906,HDHR,w:\Documents\osu490\data\replays\osr\7806e7fb83bc60aa1d67a3420d6fcfac.osr
361924,HDDTHR,w:\Documents\osu490\data\replays\osr\f2dd488ce9a50188a6cc4304b25675fa.osr
30723,NM,w:\Documents\osu490\data\replays\osr\14ab33b61c264010d2c2fda4dae2a52c.osr
227620,NM,w:\Documents\osu490\data\replays\osr\98e21414520521deaad0db08a168d4e9.osr
959,NM,w:\Documents\osu490\data\replays\osr\009da7b9c49dbf2ed577d6820954e09d.osr
363275,NM,w:\Documents\osu490\data\replays\osr\f3badc8ba43b582699dc287fc2957f71.osr
294577,DT,w:\Documents\osu490\data\replays\osr\c5c90e61d4b662f21e04da71d27c392a.osr
91249,NM,w:\Documents\osu490\data\replays\osr\3d4c2c305a2ba92ebf1dde2a309072ae.osr
87905,NM,w:\Documents\osu490\data\replays\osr\3b1369ce13deb3345a666c109b0e6734.osr
2919,NM,w:\Documents\osu490\data\replays\osr\01f02affe9e310b452c67bb0f9474696.osr
343058,EZ,w:\Documents\osu490\data\replays\osr\e64577163fad84915975bef203b79c58.osr
158832,DT,w:\Documents\osu490\data\replays\osr\6a89e0c27561e095f9182e769663992a.osr
327573,NM,w:\Documents\osu490\data\replays\osr\dbdb40500ca48ddb7f8fd3a56573dc70.osr
3032,NM,w:\Documents\osu490\data\replays\osr\02098bc2d02f40355bbe41f8ba11158b.osr
219683,HDHR,w:\Documents\osu490\data\replays\osr\937d07fe7ef81b7ee0d9c759d2af4036.osr
169715,HDDT,w:\Documents\osu490\data\replays\osr\71d16cb487cab2371a3e7650f7b4d8ce.osr
362427,DT,w:\Documents\osu490\data\replays\osr\f32fca1a20b246cf023739150d842b9d.osr
3933,HD,w:\Documents\osu490\data\replays\osr\02a6fb4cc30dd74bdddb90372fd77ac1.osr
176068,NM,w:\Documents\osu490\data\replays\osr\761dc2969317c6c2e167f1be884b5f5a.osr
119760,HDDT,w:\Documents\osu490\data\replays\osr\5079975ce53b85e952b026270b30bf1f.osr
372510,HD,w:\Documents\osu490\data\replays\osr\f9f1db6fe413c02bca1839ffc2980abf.osr
233661,HDDT,w:\Documents\osu490\data\replays\osr\9cf47e4549c9707fc45f98255908d5c0.osr
48820,NM,w:\Documents\osu490\data\replays\osr\20ca1b35f85a03231a3c1bcd7cef911e.osr
299591,NM,w:\Documents\osu490\data\replays\osr\c917a1fbe81472af93a6912a9674a2a5.osr
370425,NM,w:\Documents\osu490\data\replays\osr\f88315f3409cb0c19430a5023240bf91.osr
242939,HD,w:\Documents\osu490\data\replays\osr\a3348d9c654bd30e2a48528ff4219bca.osr
221818,DT,w:\Documents\osu490\data\replays\osr\94edf5d7f36c9e2208cd0411558cc297.osr
243938,NM,w:\Documents\osu490\data\replays\osr\a3de7cf0733c7ca5ca4d37119a6691ca.osr
42940,HDDT,w:\Documents\osu490\data\replays\osr\1cda1803b6b2c5a37ed6507ac5aaacc4.osr
175530,NM,w:\Documents\osu490\data\replays\osr\75c09bf34de43ee7865557ff65483851.osr
365266,NM,w:\Documents\osu490\data\replays\osr\f50e7627dfdb8119495b24afd0cb8e06.osr
371337,NM,w:\Documents\osu490\data\replays\osr\f9201f0b526140d29632b5ce05d5717d.osr
71549,NM,w:\Documents\osu490\data\replays\osr\3017a9ed7570f1875d940452e26a2b67.osr
101011,DT,w:\Documents\osu490\data\replays\osr\43dcdb56a3c429c5a49d851a330ea33e.osr
142790,DT,w:\Documents\osu490\data\replays\osr\5fe3293abbed8545da4c5a981ac45936.osr
39187,DT,w:\Documents\osu490\data\replays\osr\1a52ca423c47d2917bc9c0463e64991d.osr
191052,NM,w:\Documents\osu490\data\replays\osr\80440cbcebd12640b352cb1e408dc9a6.osr
192754,NM,w:\Documents\osu490\data\replays\osr\815bedd6c34d43dc54806d0d1c27696e.osr
73477,NM,w:\Documents\osu490\data\replays\osr\3161c4035d471cd4f58954062088592a.osr
356825,HDDT,w:\Documents\osu490\data\replays\osr\ef786805a44d17fb4ece5fe66c1530c2.osr
167220,HR,w:\Documents\osu490\data\replays\osr\7022530a12a5ecd0b8b43509b0e1a4ce.osr
183008,NM,w:\Documents\osu490\data\replays\osr\7ad5b2bfa1a3152a910eb3358fca5f5e.osr
338988,HD,w:\Documents\osu490\data\replays\osr\e394dbd2346c0884e2c56f2d43982697.osr
129063,NM,w:\Documents\osu490\data\replays\osr\56b5d3e796232ce5219b6f21c925962c.osr
111869,HD,w:\Documents\osu490\data\replays\osr\4b27c374948cb420ae9e379dcd43514d.osr
323664,NM,w:\Documents\osu490\data\replays\osr\d93010a042422de3711ddc1d810cfdd9.osr
343513,HR,w:\Documents\osu490\data\replays\osr\e6901b0c94924e68c799fae47779e75f.osr
74276,NM,w:\Documents\osu490\data\replays\osr\31e891ab57594e5fdccf8cc22e0af1cb.osr
179601,NM,w:\Documents\osu490\data\replays\osr\787e59816bb07ea6b1e06ec866422a77.osr
180189,HDHR,w:\Documents\osu490\data\replays\osr\78e2a146fb1ca16d4ca6408ed51f03ab.osr
348258,HDDT,w:\Documents\osu490\data\replays\osr\e9c30fd02b77a41538224ee8b4463438.osr
52597,HD,w:\Documents\osu490\data\replays\osr\23572234d1d9e9e2a96adc3d6b309605.osr
58418,EZ,w:\Documents\osu490\data\replays\osr\2734e0f53ffabd72d7fecf97f8f81635.osr
195118,NM,w:\Documents\osu490\data\replays\osr\82f535361d2e315f622ee00a5a5b52ae.osr
97118,DT,w:\Documents\osu490\data\replays\osr\414476d0203eb1bc3507360f1af72d54.osr
201140,NM,w:\Documents\osu490\data\replays\osr\8717869f5a62ccbd84401c59b1c8f248.osr
78293,HD,w:\Documents\osu490\data\replays\osr\34a0d23a465bc866ee26bdf4c7d76ffa.osr
343826,HD,w:\Documents\osu490\data\replays\osr\e6c6c5953da2fda8960ec37f9deba62b.osr
136473,HDDT,w:\Documents\osu490\data\replays\osr\5bad7066e71c7b0a5674d7a2654d0070.osr
110523,DT,w:\Documents\osu490\data\replays\osr\4a3effaf40e71e6cc14ed3b001cce8a3.osr
69679,NM,w:\Documents\osu490\data\replays\osr\2ed88479e32628f85ce85481f7414101.osr
160575,NM,w:\Documents\osu490\data\replays\osr\6bb0b028585c365da8003351c13158d1.osr
21845,NM,w:\Documents\osu490\data\replays\osr\0eb9ea6f746f9cf330e9c9822a24dc43.osr
74832,HDDT,w:\Documents\osu490\data\replays\osr\324760e86fa6c9de39d78a089a5b63b1.osr
304605,HDDT,w:\Documents\osu490\data\replays\osr\cc78d6d9f160686f6b9b5cdb7bd2bd2f.osr
