replay_idx,mods,path
80541,NM,w:\Documents\osu490\data\replays\osr\3620df22332fc1973d6215c9b4b5297e.osr
160443,NM,w:\Documents\osu490\data\replays\osr\6b9831dc487da09a9a379cbfd5e50086.osr
278285,NM,w:\Documents\osu490\data\replays\osr\bae152f1b40794a132426b38b04cc31a.osr
92101,NM,w:\Documents\osu490\data\replays\osr\3de3c8f2acc88ea5d68db7d5987e9784.osr
254900,NM,w:\Documents\osu490\data\replays\osr\ab469a5606c4dfb639011f5a07a2e3df.osr
55948,NM,w:\Documents\osu490\data\replays\osr\2593b9a386ac3ed887c9e2412f6c1f68.osr
48586,HDDT,w:\Documents\osu490\data\replays\osr\20a0d91d883ce325d7e108cc30bcafce.osr
46289,NM,w:\Documents\osu490\data\replays\osr\1f1eb4a4650c701dc4c9fd520cb2b7af.osr
129969,HDDTHR,w:\Documents\osu490\data\replays\osr\574eb1e1da282e6764d5ce2993c9e717.osr
182439,NM,w:\Documents\osu490\data\replays\osr\7a73060783a477ef660406ea15f3d1a6.osr
2964,NM,w:\Documents\osu490\data\replays\osr\01fa2602202afcc2dc2978623538e5df.osr
260701,NM,w:\Documents\osu490\data\replays\osr\af22d5461f44898cee0487ac2a97e22a.osr
305913,NM,w:\Documents\osu490\data\replays\osr\cd4f074a6b6226e86d846baadd591038.osr
110325,HDDT,w:\Documents\osu490\data\replays\osr\4a1b90ce080189b9318e77cb34e767a7.osr
366343,HDDT,w:\Documents\osu490\data\replays\osr\f5ca01e16013215c9719becd48176a1c.osr
31154,NM,w:\Documents\osu490\data\replays\osr\14f75249dd0a9eb7ca05e9bf7cad3577.osr
46316,HR,w:\Documents\osu490\data\replays\osr\1f2340895042c066f9dd13fb5b2d995d.osr
364809,NM,w:\Documents\osu490\data\replays\osr\f4c2b04fdede0bfa984ffcfaf082273c.osr
22419,HDDT,w:\Documents\osu490\data\replays\osr\0f1d1c4f0116559adbcdbc4c145b9890.osr
5171,NM,w:\Documents\osu490\data\replays\osr\037cd5698a84c7e97605ca09c8f902ee.osr
304490,NM,w:\Documents\osu490\data\replays\osr\cc63d93947f0cc543d66a29bd36038a4.osr
279698,HDDT,w:\Documents\osu490\data\replays\osr\bbd85c402b63bdebe0ab4c21651556d2.osr
186433,NM,w:\Documents\osu490\data\replays\osr\7d28b8cd7bec9b89056c642a572c8f1a.osr
203599,NM,w:\Documents\osu490\data\replays\osr\88b97b36b26c62d50e0787c0886550ee.osr
58503,DT,w:\Documents\osu490\data\replays\osr\2743bc1c182ee4bce55bb304a5a09c3c.osr
164596,HDDT,w:\Documents\osu490\data\replays\osr\6e5c277437d127a3e6c2342a4884c2ff.osr
131780,NM,w:\Documents\osu490\data\replays\osr\58878631702cb0bcf9f122bcacceb7ba.osr
322827,NM,w:\Documents\osu490\data\replays\osr\d8a1815488c0183c97d3e1bb9793a3f3.osr
94271,NM,w:\Documents\osu490\data\replays\osr\3f577b9ad39eda42e92c8f4ebbe53562.osr
123377,HDDTHR,w:\Documents\osu490\data\replays\osr\52e02d71e1969faaf9b5385ea0825347.osr
258070,HDDTHR,w:\Documents\osu490\data\replays\osr\ad60e1b7593e5c9151583c98fd65507b.osr
57469,HD,w:\Documents\osu490\data\replays\osr\2697781294d10f68ca12343c669307db.osr
124651,NM,w:\Documents\osu490\data\replays\osr\53be0184e243360dbde4f7f02890c185.osr
988,HR,w:\Documents\osu490\data\replays\osr\00a2bd87109fac6323e59195a8f5a4da.osr
86934,NM,w:\Documents\osu490\data\replays\osr\3a66a57e03a611caa7a4646e12171983.osr
606,NM,w:\Documents\osu490\data\replays\osr\006632d733e18f269e73959c0c4a359f.osr
137060,HDDT,w:\Documents\osu490\data\replays\osr\5c0ec4c6079b2dc628fd72590906238a.osr
206246,NM,w:\Documents\osu490\data\replays\osr\8a70eb4037a22f79bb4b0db570343d40.osr
43930,DT,w:\Documents\osu490\data\replays\osr\1d7f8b0680746fccd52b9cf8bfb64cd2.osr
211178,NM,w:\Documents\osu490\data\replays\osr\8db4fef9c51402fb9565ecb39f086038.osr
45494,NM,w:\Documents\osu490\data\replays\osr\1e91e7539d562f7d739ada01d0a32f8e.osr
291256,NM,w:\Documents\osu490\data\replays\osr\c38f5c22857ad08cfedc1360b0bcac56.osr
32876,HD,w:\Documents\osu490\data\replays\osr\162678a83180b1bcdfc99790642b0d98.osr
278437,NM,w:\Documents\osu490\data\replays\osr\bafddd828da8acd7f0b9eeee8e406fa1.osr
317117,HDDT,w:\Documents\osu490\data\replays\osr\d4d13ac6235e30c83914f5b39d684b8b.osr
112514,HDDT,w:\Documents\osu490\data\replays\osr\4b96d3ed9f070730d001218c8574f3ea.osr
225375,HDHR,w:\Documents\osu490\data\replays\osr\97538acf35bae917a394d9a3cf33d4f4.osr
49315,NM,w:\Documents\osu490\data\replays\osr\2125cf320f690766b6b49da40f8af91d.osr
10019,NM,w:\Documents\osu490\data\replays\osr\06c4637f2b22ed5689817de365d35148.osr
168006,NM,w:\Documents\osu490\data\replays\osr\70af01518bd3eb74d188707e813f254b.osr
250140,NM,w:\Documents\osu490\data\replays\osr\a8082fd087ffaa161fc55b71644af5a5.osr
24873,HD,w:\Documents\osu490\data\replays\osr\10be1c9832fa8dc04bd8adce921cdcc6.osr
50829,HR,w:\Documents\osu490\data\replays\osr\222a8c5e601809614dca1a1eaf86ed82.osr
251175,DT,w:\Documents\osu490\data\replays\osr\a8b6d91559100d3016d52ca6377529ab.osr
297687,NM,w:\Documents\osu490\data\replays\osr\c7d9ff6fa833832ddfb9c87010087527.osr
311024,NM,w:\Documents\osu490\data\replays\osr\d0b70867829faa65d61c9cff52ad998a.osr
324302,NM,w:\Documents\osu490\data\replays\osr\d998027784cfa0f5719b4bed73a61fc2.osr
149737,NM,w:\Documents\osu490\data\replays\osr\647c4a8cdcdf4cbbb7eeef7dc9b00191.osr
369307,HR,w:\Documents\osu490\data\replays\osr\f7caa23efcf7e9ada91b03ba7c8e2546.osr
255958,NM,w:\Documents\osu490\data\replays\osr\abff892fb3fb27f2782b61d38a509427.osr
134279,HDHR,w:\Documents\osu490\data\replays\osr\5a36419057348017335e2e0b0b9343cf.osr
2271,DT,w:\Documents\osu490\data\replays\osr\017eaf01149be9f0875c518b9771810d.osr
52432,HDHR,w:\Documents\osu490\data\replays\osr\233b80bd24259bb4ba1c9c297140a4c9.osr
56780,NM,w:\Documents\osu490\data\replays\osr\2623940734396b16d94fd628929a16c8.osr
269662,HD,w:\Documents\osu490\data\replays\osr\b50ccc0e001ef3e30781151acd4b8410.osr
63907,NM,w:\Documents\osu490\data\replays\osr\2aef615e4c034df92ede6e9b11ca67d6.osr
327740,DT,w:\Documents\osu490\data\replays\osr\dbfbc88abfa079f8ae04968732d2b83f.osr
46012,NM,w:\Documents\osu490\data\replays\osr\1eeec17f19d2fb6924468915c261611d.osr
326634,HD,w:\Documents\osu490\data\replays\osr\db36224091fd7c019ba1dce7db61fd64.osr
341156,NM,w:\Documents\osu490\data\replays\osr\e4fe9eea48c158f080ba3ab6c7412974.osr
18936,NM,w:\Documents\osu490\data\replays\osr\0cc7de46915d5d5397d2968a13a92327.osr
118356,HDDT,w:\Documents\osu490\data\replays\osr\4f8c70c920f42aeb353a78e33d342d1c.osr
11598,HDDT,w:\Documents\osu490\data\replays\osr\07cb4e813624cc0fa20a01bfc7aa0395.osr
88054,NM,w:\Documents\osu490\data\replays\osr\3b2d2fa28d450eaa27a0ed28a7125bbe.osr
115445,NM,w:\Documents\osu490\data\replays\osr\4da831cb520304ecbd52713130e8018f.osr
356495,NM,w:\Documents\osu490\data\replays\osr\ef42ecf607b013e0da4b8cbb921e80c2.osr
253595,NM,w:\Documents\osu490\data\replays\osr\aa5fde7e8bd1d2f215486f30256beb59.osr
331632,HR,w:\Documents\osu490\data\replays\osr\de978a968203d43973a90c54bcfad1b3.osr
143769,NM,w:\Documents\osu490\data\replays\osr\6082e70f9db0352e724d6bd8dc092819.osr
65159,NM,w:\Documents\osu490\data\replays\osr\2bc7b686b2df5196eb39ac8fa620f594.osr
131124,DT,w:\Documents\osu490\data\replays\osr\580e9de1992f37f1a1fa87905bae99ad.osr
195398,HDHR,w:\Documents\osu490\data\replays\osr\832577747e4ca53dcc9782228dbffed3.osr
36813,HDHR,w:\Documents\osu490\data\replays\osr\18c5add833f13078debb47957f5572ce.osr
9288,NM,w:\Documents\osu490\data\replays\osr\0644b4545632bbcb7feb129d01808fb0.osr
181305,HDDT,w:\Documents\osu490\data\replays\osr\79a9ed5d8084b6998c76b11772936745.osr
220308,HDHR,w:\Documents\osu490\data\replays\osr\93e6b95ee2f54513fed17dd8cef5a74a.osr
186606,NM,w:\Documents\osu490\data\replays\osr\7d45f57e17f84c18dd2388fad53689d7.osr
80264,NM,w:\Documents\osu490\data\replays\osr\35f29ccf32d420a96758679c30e9db78.osr
58492,NM,w:\Documents\osu490\data\replays\osr\2742409e162010528c1d750ee5f1ff5d.osr
174321,HDDTHR,w:\Documents\osu490\data\replays\osr\74eb04f6487699953d42594185350e64.osr
5215,DT,w:\Documents\osu490\data\replays\osr\038469e2f53ee337ba8042a82189062f.osr
353546,NM,w:\Documents\osu490\data\replays\osr\ed4cd0ca28762b2707f8bcf44b057773.osr
303786,NM,w:\Documents\osu490\data\replays\osr\cbe4e212ba65d307397f2eef768cfb8e.osr
180008,NM,w:\Documents\osu490\data\replays\osr\78c068fe874d89ea5f2852638892d63b.osr
167595,NM,w:\Documents\osu490\data\replays\osr\70679d543e4128d8c46482fb19a29f06.osr
371180,DT,w:\Documents\osu490\data\replays\osr\f903de81f61fbefe1e00dcabdbe5fd06.osr
135847,NM,w:\Documents\osu490\data\replays\osr\5b4281f7c7bab2cdfe96bd70fdb4955d.osr
305932,HDDTHR,w:\Documents\osu490\data\replays\osr\cd51755338d04ddc9a47d15ec442860d.osr
92772,NM,w:\Documents\osu490\data\replays\osr\3e607bee8b48ac41f5b9f60e89679059.osr
163617,NM,w:\Documents\osu490\data\replays\osr\6db1c36f6bec296be19717017d76a1d7.osr
298829,NM,w:\Documents\osu490\data\replays\osr\c897e678f9d070587c18a7936f30d0e1.osr
132240,HDDT,w:\Documents\osu490\data\replays\osr\58d7d088798a0140b1ba80f1d799cd9d.osr
255193,NM,w:\Documents\osu490\data\replays\osr\ab766819a5caa0e9f455bf90547653f7.osr
